Set Number,Transactions,Live Nodes
,"(3457, 4685, 2)",
,"(5221, 5111, 3)",
,"(3706, 5176, 3)",
,"(175, 1655, 3)",
,"(8757, 6391, 4)",
,"(504, 2104, 1)",
,"(8354, 6448, 5)",
,"(2704, 2472, 4)",
,"(958, 2855, 2)",
,"(4253, 5889, 5)",
,"(103, 1872, 4)",
,"(1324, 540, 3)",
,"(7157, 8242, 1)",
,"(4397, 4091, 1)",
,"(2995, 1265, 3)",
,"(1006, 2907, 3)",
,"(3849, 4701, 1)",
,"(4660, 4218, 4)",
,"(5269, 3548, 4)",
,"(3224, 5843, 4)",
,"(3261, 4787, 2)",
,"(940, 221, 4)",
,"(6038, 6750, 5)",
,"(2020, 760, 5)",
,"(5871, 5234, 4)",
,"(1287, 1917, 2)",
,"(3054, 4097, 5)",
,"(3367, 3992, 4)",
,"(6486, 6291, 5)",
,"(5753, 4999, 3)",
,"(7580, 7707, 1)",
,"(4534, 5946, 3)",
,"(5855, 3552, 1)",
,"(8654, 7151, 3)",
,"(5142, 4590, 2)",
,"(8845, 6142, 3)",
,"(3665, 4279, 2)",
,"(1550, 1199, 1)",
,"(1047, 1889, 3)",
,"(6915, 6974, 2)",
,"(6039, 7203, 1)",
,"(7207, 6129, 4)",
,"(7373, 8453, 5)",
,"(4922, 4078, 4)",
,"(7287, 8604, 4)",
,"(6668, 6875, 3)",
,"(4053, 3688, 3)",
,"(4267, 5510, 5)",
,"(4713, 5272, 1)",
,"(4811, 5073, 2)",
,"(5722, 5477, 1)",
,"(5238, 5653, 1)",
,"(2069, 2183, 1)",
,"(5386, 5958, 3)",
,"(1931, 523, 2)",
,"(3540, 4723, 2)",
,"(3160, 4438, 5)",
,"(8205, 6180, 3)",
,"(8601, 7939, 5)",
,"(4681, 5937, 5)",
,"(4872, 4022, 1)",
,"(5389, 3021, 5)",
,"(4146, 3555, 2)",
,"(5348, 4283, 5)",
,"(7708, 7774, 2)",
,"(7813, 7145, 4)",
,"(2942, 2663, 1)",
,"(2826, 2842, 1)",
,"(3630, 5668, 3)",
,"(5073, 4384, 1)",
,"(8506, 6083, 4)",
,"(5478, 3955, 4)",
,"(2933, 690, 1)",
,"(8191, 8040, 4)",
,"(8909, 8340, 3)",
,"(4211, 4113, 2)",
,"(1367, 455, 3)",
,"(6026, 8673, 1)",
,"(1870, 147, 5)",
,"(1704, 1777, 5)",
,"(6697, 7357, 5)",
,"(4730, 3173, 4)",
,"(5036, 4319, 4)",
,"(2960, 1605, 2)",
,"(7608, 8831, 1)",
,"(2605, 2008, 5)",
,"(8532, 8229, 1)",
,"(8442, 6973, 5)",
,"(6600, 7147, 3)",
,"(5526, 4707, 3)",
,"(5414, 5927, 3)",
,"(7871, 6580, 3)",
,"(1883, 2021, 3)",
,"(3709, 3249, 4)",
,"(968, 1057, 3)",
,"(5133, 3479, 4)",
,"(8306, 6066, 4)",
,"(4354, 4466, 3)",
,"(6699, 7239, 2)",
,"(8412, 7000, 5)",
,"(7088, 8863, 5)",
,"(6376, 8507, 5)",
,"(6324, 7865, 3)",
,"(3411, 3690, 2)",
,"(349, 1100, 5)",
,"(487, 928, 5)",
,"(8502, 7046, 1)",
,"(5101, 5209, 2)",
,"(4988, 3849, 3)",
,"(6448, 7397, 3)",
,"(5176, 5573, 2)",
,"(6740, 6362, 2)",
,"(224, 166, 2)",
,"(512, 441, 4)",
,"(4922, 4917, 4)",
,"(1264, 369, 3)",
,"(237, 64, 1)",
,"(3368, 3807, 5)",
,"(5214, 5131, 1)",
,"(3443, 5824, 3)",
,"(2316, 573, 2)",
,"(1336, 142, 4)",
,"(7328, 7129, 5)",
,"(2471, 2321, 1)",
,"(8027, 6586, 5)",
,"(8204, 7684, 3)",
,"(1910, 1803, 5)",
,"(5670, 5536, 2)",
,"(1939, 1416, 3)",
,"(718, 580, 3)",
,"(7462, 7816, 1)",
,"(4796, 5563, 2)",
,"(1529, 144, 2)",
,"(6637, 6917, 1)",
,"(6520, 6615, 3)",
,"(857, 1311, 2)",
,"(4833, 5722, 4)",
,"(6698, 8857, 4)",
,"(2116, 371, 1)",
,"(4305, 3975, 3)",
,"(2154, 2263, 3)",
,"(8761, 6457, 4)",
,"(6721, 6332, 1)",
,"(3977, 4934, 1)",
,"(1960, 242, 5)",
,"(7403, 7867, 2)",
,"(8473, 7729, 3)",
,"(8484, 7618, 2)",
,"(4880, 5101, 3)",
,"(6235, 6222, 4)",
,"(3248, 4338, 4)",
,"(6817, 6484, 4)",
,"(7039, 8458, 3)",
,"(919, 858, 2)",
,"(5684, 3186, 2)",
,"(411, 2707, 2)",
,"(339, 2539, 4)",
,"(2473, 849, 2)",
,"(4236, 3374, 2)",
,"(643, 602, 2)",
,"(53, 1897, 1)",
,"(6374, 7676, 3)",
,"(237, 386, 5)",
,"(5636, 5071, 4)",
,"(4266, 3413, 2)",
,"(5280, 5681, 2)",
,"(7234, 8536, 3)",
,"(5411, 4649, 2)",
,"(5208, 5473, 4)",
,"(4998, 3449, 5)",
,"(7875, 8713, 2)",
,"(2061, 1499, 2)",
,"(5766, 5193, 5)",
,"(8761, 8512, 4)",
,"(4432, 3118, 4)",
,"(6866, 7691, 4)",
,"(7462, 7969, 1)",
,"(3874, 3297, 5)",
,"(2265, 1740, 4)",
,"(8319, 6725, 1)",
,"(1419, 233, 3)",
,"(4063, 4642, 2)",
,"(5509, 3215, 1)",
,"(1394, 2948, 3)",
,"(6189, 6570, 2)",
,"(1401, 2789, 4)",
,"(7533, 7599, 4)",
,"(6847, 7586, 2)",
,"(6320, 7726, 5)",
,"(542, 2768, 3)",
,"(8123, 8717, 4)",
,"(5085, 3309, 3)",
,"(173, 604, 5)",
,"(4988, 4275, 1)",
,"(545, 331, 4)",
,"(2636, 1483, 4)",
,"(5974, 4653, 4)",
,"(8198, 8464, 2)",
,"(3148, 5755, 5)",
,"(1702, 1647, 1)",
,"(8329, 6326, 4)",
,"(6733, 7714, 3)",
,"(7546, 6876, 1)",
,"(3541, 5552, 5)",
,"(1134, 743, 3)",
,"(8079, 7747, 3)",
,"(7366, 8628, 1)",
,"(4001, 4324, 5)",
,"(7557, 8780, 1)",
,"(4762, 4728, 2)",
,"(1128, 345, 1)",
,"(6083, 6411, 3)",
,"(6926, 7306, 2)",
,"(8858, 6245, 1)",
,"(117, 778, 1)",
,"(4529, 3545, 1)",
,"(5417, 3178, 2)",
,"(795, 1313, 1)",
,"(459, 2875, 4)",
,"(1416, 2505, 2)",
,"(7160, 7439, 1)",
,"(3870, 3154, 5)",
,"(4468, 5906, 5)",
,"(4666, 3995, 1)",
,"(8361, 8130, 2)",
,"(2768, 2154, 5)",
,"(7824, 8830, 2)",
,"(4838, 5413, 3)",
,"(4230, 3253, 4)",
,"(6261, 6800, 2)",
,"(3142, 3596, 1)",
,"(6169, 6562, 5)",
,"(1644, 288, 4)",
,"(1489, 116, 1)",
,"(5782, 3892, 5)",
,"(5159, 5581, 1)",
,"(6436, 6585, 1)",
,"(5232, 3679, 2)",
,"(3938, 4644, 3)",
,"(8827, 8720, 2)",
,"(6261, 6034, 3)",
,"(3036, 4915, 5)",
,"(1688, 2583, 3)",
,"(785, 1832, 5)",
,"(16, 981, 3)",
,"(5793, 4609, 3)",
,"(5113, 5735, 2)",
,"(4830, 5081, 1)",
,"(7145, 7264, 4)",
,"(8413, 7550, 4)",
,"(470, 1281, 2)",
,"(1631, 2272, 4)",
,"(7075, 6287, 1)",
,"(5864, 3005, 1)",
,"(4490, 3332, 2)",
,"(3775, 4966, 1)",
,"(3537, 5316, 1)",
,"(3296, 3674, 3)",
,"(2850, 2624, 5)",
,"(8783, 7048, 5)",
,"(5076, 4048, 4)",
,"(3813, 5768, 4)",
,"(3933, 4625, 1)",
,"(4999, 4546, 2)",
,"(7246, 7377, 5)",
,"(4639, 5259, 5)",
,"(5513, 3906, 5)",
,"(1279, 622, 5)",
,"(251, 2648, 1)",
,"(4994, 5254, 4)",
,"(2371, 161, 3)",
,"(4439, 5611, 3)",
,"(4311, 3265, 2)",
,"(671, 2037, 2)",
,"(8100, 8567, 5)",
,"(2766, 1546, 4)",
,"(509, 1130, 1)",
,"(6165, 6719, 3)",
,"(3084, 3238, 1)",
,"(7893, 7696, 1)",
,"(800, 1411, 2)",
,"(1415, 1465, 4)",
,"(1379, 64, 2)",
,"(7657, 8358, 2)",
,"(7616, 8846, 4)",
,"(2189, 1838, 2)",
,"(3540, 5887, 3)",
,"(592, 1109, 2)",
,"(3089, 3617, 4)",
,"(3263, 4146, 1)",
,"(7066, 7685, 2)",
,"(6798, 7773, 3)",
,"(4547, 4971, 1)",
,"(4453, 3980, 2)",
,"(2231, 2020, 4)",
,"(1423, 1051, 4)",
,"(8776, 7912, 3)",
,"(4374, 5535, 1)",
,"(2178, 2790, 4)",
,"(5729, 5058, 5)",
,"(2883, 1760, 1)",
,"(6515, 8687, 5)",
,"(2446, 881, 1)",
,"(2329, 2751, 2)",
,"(2108, 216, 1)",
,"(1013, 1614, 4)",
,"(4554, 3442, 5)",
,"(2809, 359, 5)",
,"(2307, 2875, 2)",
,"(8603, 8261, 2)",
,"(3444, 3660, 5)",
,"(5060, 5268, 5)",
,"(2912, 824, 4)",
,"(4187, 5646, 3)",
,"(285, 877, 4)",
,"(2556, 481, 4)",
,"(5120, 3994, 4)",
,"(5024, 3435, 5)",
,"(5140, 5806, 5)",
,"(1522, 1485, 3)",
,"(6537, 6112, 1)",
,"(2370, 435, 4)",
,"(2768, 366, 2)",
,"(8195, 7777, 2)",
,"(2217, 1138, 5)",
,"(7971, 7457, 5)",
,"(3972, 3747, 2)",
,"(5336, 3085, 3)",
,"(4395, 4589, 5)",
,"(867, 2412, 4)",
,"(1096, 763, 5)",
,"(623, 1091, 2)",
,"(768, 2769, 1)",
,"(8022, 6459, 4)",
,"(1544, 781, 1)",
,"(8856, 6557, 2)",
,"(8631, 6025, 3)",
,"(2394, 1873, 2)",
,"(552, 269, 3)",
,"(8172, 7198, 3)",
,"(4607, 4275, 3)",
,"(591, 123, 1)",
,"(2879, 830, 5)",
,"(3712, 4155, 3)",
,"(8825, 8939, 3)",
,"(6457, 8229, 4)",
,"(7589, 6314, 4)",
,"(4349, 4861, 3)",
,"(6880, 7497, 2)",
,"(8865, 6722, 2)",
,"(2996, 2134, 1)",
,"(2972, 280, 1)",
,"(7944, 7056, 3)",
,"(4408, 4592, 3)",
,"(6234, 7893, 5)",
,"(6448, 8498, 3)",
,"(518, 1552, 3)",
,"(6887, 8434, 5)",
,"(3739, 4410, 1)",
,"(4260, 3433, 3)",
,"(4997, 4491, 3)",
,"(6034, 6449, 3)",
,"(8570, 6698, 3)",
,"(6318, 8330, 4)",
,"(4255, 5880, 1)",
,"(5427, 3581, 3)",
,"(5082, 5682, 3)",
,"(6011, 7234, 1)",
,"(6642, 6220, 5)",
,"(7484, 8571, 5)",
,"(1701, 2555, 4)",
,"(7513, 7009, 4)",
,"(214, 2426, 2)",
,"(6013, 8712, 5)",
,"(7892, 8935, 4)",
,"(6708, 8161, 5)",
,"(8333, 8548, 2)",
,"(7067, 7658, 3)",
,"(8805, 8922, 3)",
,"(3343, 4506, 2)",
,"(4274, 3417, 4)",
,"(7491, 6238, 1)",
,"(665, 2540, 1)",
,"(8913, 7879, 5)",
,"(7183, 7257, 3)",
,"(763, 2121, 5)",
,"(4248, 5350, 4)",
,"(1830, 888, 1)",
,"(6617, 7549, 4)",
,"(6072, 7152, 5)",
,"(8669, 8724, 1)",
,"(3796, 5168, 1)",
,"(2340, 2526, 2)",
,"(3506, 4581, 2)",
,"(270, 2564, 2)",
,"(262, 1267, 2)",
,"(2381, 651, 5)",
,"(5170, 5593, 4)",
,"(2911, 1526, 3)",
,"(4616, 5361, 5)",
,"(7191, 8237, 5)",
,"(4170, 4130, 4)",
,"(3015, 5557, 5)",
,"(455, 1227, 5)",
,"(6355, 7103, 3)",
,"(8247, 6365, 2)",
,"(5094, 5826, 4)",
,"(4542, 5923, 3)",
,"(6782, 7605, 1)",
,"(4788, 5693, 2)",
,"(2318, 2275, 5)",
,"(3078, 5659, 2)",
,"(2926, 752, 2)",
,"(5574, 5462, 5)",
,"(8913, 6522, 1)",
,"(890, 1561, 1)",
,"(5075, 4636, 5)",
,"(2192, 2412, 5)",
,"(5180, 5045, 5)",
,"(8716, 6425, 1)",
,"(4172, 5844, 2)",
,"(736, 1958, 5)",
,"(38, 289, 3)",
,"(5199, 5271, 4)",
,"(3659, 3393, 5)",
,"(7746, 8557, 5)",
,"(2618, 2730, 1)",
,"(4606, 3193, 1)",
,"(237, 2107, 5)",
,"(1634, 1049, 3)",
,"(7862, 6979, 1)",
,"(2411, 870, 4)",
,"(5104, 5889, 5)",
,"(1210, 2332, 3)",
,"(8462, 7437, 4)",
,"(230, 1729, 2)",
,"(4084, 3748, 1)",
,"(2985, 2866, 5)",
,"(1950, 487, 3)",
,"(7564, 7906, 4)",
,"(2379, 1840, 2)",
,"(5949, 3912, 3)",
,"(4918, 5847, 1)",
,"(7292, 6530, 3)",
,"(1172, 2497, 5)",
,"(1347, 1794, 3)",
,"(4882, 4495, 2)",
,"(8605, 6698, 5)",
,"(4859, 4614, 5)",
,"(3137, 5963, 1)",
,"(5697, 4035, 5)",
,"(2811, 2022, 3)",
,"(6754, 6885, 1)",
,"(8363, 8961, 5)",
,"(7166, 8231, 5)",
,"(8586, 6228, 3)",
,"(8679, 6172, 1)",
,"(7383, 6716, 3)",
,"(629, 1449, 1)",
,"(1144, 2760, 1)",
,"(2299, 2876, 3)",
,"(4854, 5850, 3)",
,"(3833, 3384, 4)",
,"(1002, 2226, 2)",
,"(629, 206, 5)",
,"(850, 1871, 2)",
,"(2183, 2732, 5)",
,"(4442, 4178, 3)",
,"(3580, 5053, 4)",
,"(629, 1355, 5)",
,"(5412, 3990, 4)",
,"(3537, 5351, 3)",
,"(3162, 3915, 1)",
,"(7747, 8325, 4)",
,"(3862, 5981, 3)",
,"(491, 2260, 1)",
,"(6470, 8391, 3)",
,"(1542, 842, 5)",
,"(6084, 6507, 1)",
,"(4780, 4169, 5)",
,"(47, 1153, 3)",
,"(3405, 3669, 2)",
,"(598, 365, 4)",
,"(4014, 5719, 1)",
,"(6520, 8394, 5)",
,"(6744, 8056, 5)",
,"(6436, 7495, 5)",
,"(6101, 8871, 1)",
,"(2658, 2565, 3)",
,"(288, 1983, 3)",
,"(3582, 5318, 5)",
,"(553, 2898, 5)",
,"(1558, 1227, 3)",
,"(4767, 3778, 2)",
,"(1634, 2418, 1)",
,"(3116, 4714, 2)",
,"(578, 2823, 4)",
,"(5821, 4240, 3)",
,"(8639, 8344, 3)",
,"(6797, 7002, 2)",
,"(3281, 4966, 2)",
,"(33, 1436, 4)",
,"(6244, 6376, 2)",
,"(2964, 1729, 1)",
,"(2175, 1438, 1)",
,"(8980, 6445, 4)",
,"(2716, 726, 1)",
,"(8971, 6250, 5)",
,"(7146, 8854, 1)",
,"(7114, 6460, 4)",
,"(3221, 5471, 3)",
,"(2780, 1863, 2)",
,"(4282, 5510, 3)",
,"(7440, 8031, 1)",
,"(6614, 8600, 2)",
,"(793, 2235, 5)",
,"(6916, 6585, 2)",
,"(1541, 1692, 4)",
,"(2336, 664, 3)",
,"(3815, 3160, 2)",
,"(5637, 5995, 2)",
,"(6092, 8704, 2)",
,"(2180, 442, 5)",
,"(439, 1675, 5)",
,"(4692, 5483, 3)",
,"(295, 435, 3)",
,"(1927, 2587, 2)",
,"(1387, 2491, 4)",
,"(8298, 8131, 1)",
,"(7969, 6520, 5)",
,"(5295, 4364, 5)",
,"(2223, 981, 5)",
,"(4707, 3420, 4)",
,"(1092, 1769, 5)",
,"(5761, 3593, 2)",
,"(5862, 3740, 2)",
,"(3432, 4572, 5)",
,"(751, 2691, 4)",
,"(1643, 1068, 4)",
,"(323, 602, 3)",
,"(4577, 4231, 1)",
,"(319, 772, 3)",
,"(4293, 3299, 4)",
,"(6920, 7879, 4)",
,"(1977, 1119, 3)",
,"(7441, 6340, 4)",
,"(8484, 6784, 2)",
,"(5520, 5127, 5)",
,"(3430, 4804, 2)",
,"(596, 981, 4)",
,"(5854, 5894, 2)",
,"(1020, 789, 4)",
,"(6185, 7372, 4)",
,"(7499, 6735, 2)",
,"(1094, 2314, 1)",
,"(7092, 7229, 3)",
,"(7517, 7576, 2)",
,"(5539, 3030, 5)",
,"(4935, 3359, 3)",
,"(7017, 7333, 4)",
,"(2616, 1236, 3)",
,"(625, 363, 2)",
,"(8436, 8383, 2)",
,"(7826, 8048, 2)",
,"(7716, 7611, 3)",
,"(3197, 5182, 5)",
,"(1595, 2265, 5)",
,"(1516, 2008, 4)",
,"(8739, 8287, 2)",
,"(5642, 4681, 1)",
,"(1307, 732, 4)",
,"(438, 1624, 4)",
,"(2743, 615, 2)",
,"(4013, 5763, 2)",
,"(6011, 8620, 4)",
,"(1130, 2553, 1)",
,"(4571, 3531, 1)",
,"(6851, 7661, 1)",
,"(2655, 1367, 3)",
,"(2138, 2882, 2)",
,"(3544, 5818, 1)",
,"(2267, 2279, 2)",
,"(2427, 454, 2)",
,"(4101, 5986, 5)",
,"(5018, 4918, 2)",
,"(7122, 7370, 2)",
,"(8779, 6117, 4)",
,"(6020, 6800, 5)",
,"(5982, 5335, 2)",
,"(5037, 3303, 3)",
,"(1178, 830, 2)",
,"(4518, 4701, 1)",
,"(1116, 2273, 1)",
,"(567, 1183, 3)",
,"(610, 2497, 2)",
,"(2068, 47, 2)",
,"(7237, 8791, 4)",
,"(6049, 6218, 3)",
,"(8532, 6783, 2)",
,"(3100, 4733, 5)",
,"(889, 1364, 1)",
,"(1768, 1789, 3)",
,"(7150, 6790, 5)",
,"(932, 904, 1)",
,"(180, 1934, 3)",
,"(6971, 7712, 1)",
,"(4615, 4468, 4)",
,"(7224, 8613, 1)",
,"(6252, 7769, 4)",
,"(2119, 1890, 5)",
,"(1824, 939, 2)",
,"(8241, 8557, 3)",
,"(260, 1429, 4)",
,"(6334, 8277, 3)",
,"(3070, 4665, 4)",
,"(8317, 7915, 5)",
,"(5964, 3674, 1)",
,"(7502, 8838, 5)",
,"(3573, 5099, 5)",
,"(8231, 8845, 2)",
,"(7494, 8708, 3)",
,"(777, 2921, 3)",
,"(2460, 1812, 1)",
,"(2418, 1542, 2)",
,"(1766, 1381, 3)",
,"(7, 1741, 2)",
,"(4208, 3430, 3)",
,"(2098, 664, 4)",
,"(7569, 7656, 1)",
,"(6379, 6466, 2)",
,"(8209, 7551, 4)",
,"(625, 2886, 2)",
,"(6815, 7774, 2)",
,"(8142, 7764, 1)",
,"(1519, 577, 4)",
,"(6286, 8445, 3)",
,"(8263, 8118, 2)",
,"(445, 1011, 5)",
,"(4666, 5536, 4)",
,"(3837, 5233, 3)",
,"(5446, 4357, 5)",
,"(2119, 2561, 4)",
,"(6323, 7173, 3)",
,"(8121, 6308, 1)",
,"(596, 1044, 4)",
,"(6322, 7680, 2)",
,"(1956, 2482, 3)",
,"(4634, 4246, 2)",
,"(8713, 6569, 5)",
,"(6587, 7690, 2)",
,"(7853, 7283, 1)",
,"(7854, 8016, 5)",
,"(1752, 1903, 1)",
,"(7998, 7366, 4)",
,"(5613, 4480, 5)",
,"(2926, 2756, 1)",
,"(7595, 7290, 3)",
,"(8741, 8435, 2)",
,"(7809, 6542, 4)",
,"(3685, 4452, 1)",
,"(4675, 5678, 1)",
,"(121, 2040, 1)",
,"(808, 1657, 1)",
,"(4443, 3605, 5)",
,"(7794, 6431, 2)",
,"(3591, 3110, 4)",
,"(1181, 636, 5)",
,"(5492, 4861, 5)",
,"(1816, 1268, 4)",
,"(5226, 4168, 2)",
,"(421, 147, 3)",
,"(1148, 2710, 1)",
,"(230, 2010, 3)",
,"(1500, 918, 3)",
,"(988, 2361, 5)",
,"(4092, 4889, 2)",
,"(336, 682, 5)",
,"(3743, 4316, 5)",
,"(239, 2564, 4)",
,"(5860, 5540, 4)",
,"(5605, 4135, 3)",
,"(7795, 8883, 3)",
,"(7380, 8717, 2)",
,"(3684, 3590, 3)",
,"(7191, 8880, 2)",
,"(5276, 4827, 4)",
,"(526, 308, 5)",
,"(538, 2855, 5)",
,"(2816, 786, 5)",
,"(5403, 4011, 4)",
,"(6765, 6917, 4)",
,"(3017, 4688, 2)",
,"(1471, 1369, 4)",
,"(6672, 8705, 2)",
,"(8773, 8509, 3)",
,"(5773, 4668, 1)",
,"(2049, 1187, 3)",
,"(3302, 5700, 5)",
,"(1956, 1706, 4)",
,"(3426, 5259, 5)",
,"(162, 2791, 4)",
,"(5765, 4834, 1)",
,"(8703, 8504, 5)",
,"(4389, 5760, 3)",
,"(6965, 7098, 2)",
,"(1924, 1976, 5)",
,"(2870, 952, 2)",
,"(1050, 596, 3)",
,"(8317, 7404, 4)",
,"(7845, 8850, 3)",
,"(2746, 1979, 1)",
,"(4460, 3740, 2)",
,"(2312, 278, 1)",
,"(8000, 7512, 3)",
,"(7747, 8786, 3)",
,"(3038, 3112, 2)",
,"(7321, 8318, 3)",
,"(6086, 6418, 5)",
,"(7259, 8901, 5)",
,"(3084, 5174, 3)",
,"(7377, 7245, 4)",
,"(489, 746, 1)",
,"(2583, 1327, 5)",
,"(2325, 1056, 2)",
,"(2515, 1138, 3)",
,"(2506, 543, 4)",
,"(536, 294, 2)",
,"(3939, 5269, 4)",
,"(5628, 5589, 3)",
,"(6666, 8577, 3)",
,"(1264, 1110, 4)",
,"(8321, 8032, 3)",
,"(5672, 4303, 2)",
,"(4306, 5019, 4)",
,"(6608, 8507, 2)",
,"(7545, 7350, 4)",
,"(650, 2235, 2)",
,"(1504, 508, 1)",
,"(2900, 218, 1)",
,"(5788, 4144, 1)",
,"(210, 1816, 3)",
,"(221, 2874, 1)",
,"(5209, 5785, 4)",
,"(5576, 3326, 3)",
,"(3672, 4916, 1)",
,"(7185, 7252, 3)",
,"(2815, 237, 1)",
,"(3782, 5642, 5)",
,"(8994, 6787, 2)",
,"(8087, 6256, 3)",
,"(6895, 7917, 1)",
,"(7105, 8058, 2)",
,"(4153, 4762, 5)",
,"(2103, 508, 3)",
,"(778, 1233, 2)",
,"(7615, 8411, 5)",
,"(7819, 8889, 5)",
,"(5330, 3825, 4)",
,"(8877, 6080, 2)",
,"(4590, 3328, 4)",
,"(4179, 4272, 3)",
,"(4256, 3926, 5)",
,"(6714, 8743, 3)",
,"(5436, 4830, 1)",
,"(4874, 5189, 4)",
,"(4237, 4833, 3)",
,"(1835, 2571, 2)",
,"(380, 1919, 4)",
,"(5575, 5013, 5)",
,"(6704, 7526, 1)",
,"(7349, 7562, 3)",
,"(4021, 4098, 3)",
,"(3667, 5085, 5)",
,"(1995, 1668, 3)",
,"(1910, 2325, 4)",
,"(2082, 119, 4)",
,"(7315, 6397, 2)",
,"(6434, 8908, 4)",
,"(790, 497, 3)",
,"(2553, 1829, 4)",
,"(6768, 6102, 3)",
,"(8566, 8074, 3)",
,"(3156, 4254, 3)",
,"(2851, 1650, 4)",
,"(7981, 6314, 2)",
,"(8606, 6445, 1)",
,"(2738, 2462, 5)",
,"(656, 1402, 5)",
,"(2739, 514, 3)",
,"(7153, 6130, 4)",
,"(2975, 1054, 3)",
,"(2207, 2383, 5)",
,"(1486, 759, 2)",
,"(8040, 6879, 2)",
,"(7142, 8064, 3)",
,"(2217, 2294, 4)",
,"(397, 917, 1)",
,"(2206, 207, 4)",
,"(4428, 4696, 4)",
,"(4503, 3603, 2)",
,"(1134, 2582, 2)",
,"(2764, 1453, 3)",
,"(3844, 3263, 1)",
,"(3681, 5891, 5)",
,"(6274, 6269, 4)",
,"(8276, 6498, 5)",
,"(174, 461, 2)",
,"(7400, 7382, 3)",
,"(8377, 6805, 1)",
,"(7952, 8325, 2)",
,"(767, 2949, 3)",
,"(5040, 5871, 5)",
,"(7701, 7370, 5)",
,"(7604, 8538, 2)",
,"(3144, 5399, 1)",
,"(7961, 7452, 3)",
,"(4836, 3492, 1)",
,"(7635, 6698, 1)",
,"(7699, 7968, 2)",
,"(2751, 1857, 2)",
,"(4055, 4894, 2)",
,"(2243, 675, 2)",
,"(451, 731, 2)",
,"(567, 1731, 1)",
,"(7483, 6939, 3)",
,"(5388, 4067, 3)",
,"(4709, 4753, 3)",
,"(6692, 7217, 5)",
,"(8405, 8087, 2)",
,"(6278, 7124, 5)",
,"(7315, 6032, 2)",
,"(147, 2226, 1)",
,"(4483, 3595, 3)",
,"(7005, 6588, 2)",
,"(7641, 6374, 3)",
,"(6558, 7740, 2)",
,"(112, 2272, 5)",
,"(6636, 8834, 1)",
,"(6074, 8870, 5)",
,"(1363, 1487, 3)",
,"(6570, 6108, 1)",
,"(5939, 5822, 5)",
,"(4650, 5508, 4)",
,"(8873, 8792, 2)",
,"(3074, 5680, 5)",
,"(502, 2229, 1)",
,"(978, 752, 5)",
,"(4336, 4432, 3)",
,"(1768, 1071, 1)",
,"(5869, 4318, 5)",
,"(541, 570, 1)",
,"(2896, 1690, 4)",
,"(8316, 6832, 4)",
,"(6172, 8010, 4)",
,"(5244, 5400, 5)",
,"(7461, 8336, 5)",
,"(4812, 3938, 2)",
,"(3744, 4900, 3)",
,"(2445, 466, 4)",
,"(2239, 642, 3)",
,"(723, 1410, 5)",
,"(1734, 669, 5)",
,"(8873, 6372, 2)",
,"(3996, 4458, 1)",
,"(5325, 5874, 5)",
,"(7418, 7687, 4)",
,"(4071, 4952, 4)",
,"(7637, 6816, 4)",
,"(1435, 1312, 1)",
,"(4380, 5351, 3)",
,"(5151, 3403, 5)",
,"(552, 1680, 4)",
,"(3830, 4449, 1)",
,"(4145, 4601, 4)",
,"(5216, 4633, 3)",
,"(7063, 6247, 2)",
,"(105, 1141, 5)",
,"(93, 461, 2)",
,"(5207, 5771, 2)",
,"(3328, 5401, 5)",
,"(1764, 172, 3)",
,"(8839, 7893, 1)",
,"(2448, 2741, 1)",
,"(7716, 8832, 3)",
,"(2831, 87, 3)",
,"(5153, 4613, 5)",
,"(3508, 3031, 5)",
,"(2332, 996, 3)",
,"(2928, 1036, 2)",
,"(4300, 3829, 1)",
,"(5418, 5610, 1)",
,"(8290, 7729, 1)",
,"(810, 1099, 2)",
,"(2714, 2253, 5)",
,"(600, 626, 5)",
,"(1412, 255, 2)",
,"(5174, 3881, 4)",
,"(4234, 5681, 3)",
,"(541, 1690, 3)",
,"(2794, 2966, 3)",
,"(8547, 8053, 4)",
,"(2712, 1801, 3)",
,"(2726, 2249, 1)",
,"(507, 1245, 3)",
,"(4238, 3433, 1)",
,"(3751, 4903, 5)",
,"(968, 1708, 3)",
,"(8910, 8140, 4)",
,"(7888, 7949, 3)",
,"(3026, 3669, 4)",
,"(6584, 8431, 5)",
,"(7087, 8965, 1)",
,"(8367, 6342, 1)",
,"(2515, 2901, 5)",
,"(5088, 3200, 5)",
,"(4051, 5772, 1)",
,"(7862, 8826, 3)",
,"(1777, 2384, 5)",
,"(5476, 4425, 2)",
,"(2631, 2276, 4)",
,"(1110, 473, 4)",
,"(5595, 3434, 3)",
,"(747, 1442, 3)",
,"(108, 2322, 1)",
,"(8799, 7572, 1)",
,"(4109, 4339, 5)",
,"(2634, 2247, 4)",
,"(6845, 8544, 2)",
,"(8176, 7101, 5)",
,"(2965, 692, 4)",
,"(4105, 5644, 4)",
,"(1823, 2367, 1)",
,"(223, 1898, 1)",
,"(6062, 7685, 4)",
,"(3271, 4259, 2)",
,"(6753, 7328, 5)",
,"(5840, 3201, 5)",
,"(4159, 4432, 5)",
,"(8156, 6075, 2)",
,"(8930, 7644, 1)",
,"(2896, 1581, 3)",
,"(1312, 2743, 4)",
,"(6411, 7852, 2)",
,"(81, 345, 4)",
,"(3729, 3270, 3)",
,"(2772, 577, 5)",
,"(604, 1772, 3)",
,"(5842, 4924, 1)",
