Set Number,Transactions,Live Nodes
,"(C8, C51, 4)",
,"(C67, C18, 4)",
,"(C36, C88, 1)",
,"(C42, C22, 3)",
,"(C45, C77, 2)",
,"(C68, C25, 4)",
,"(C67, C74, 5)",
,"(C94, C20, 1)",
,"(C75, C73, 2)",
,"(C75, C18, 4)",
,"(C30, C9, 1)",
,"(C40, C67, 4)",
,"(C13, C93, 5)",
,"(C1, C74, 2)",
,"(C25, C1, 2)",
,"(C4, C11, 5)",
,"(C62, C26, 5)",
,"(C36, C11, 3)",
,"(C28, C72, 2)",
,"(C69, C15, 3)",
,"(C15, C66, 4)",
,"(C21, C20, 4)",
,"(C83, C73, 3)",
,"(C17, C77, 5)",
,"(C82, C38, 4)",
,"(C17, C61, 4)",
,"(C45, C7, 2)",
,"(C64, C83, 5)",
,"(C3, C34, 1)",
,"(C61, C32, 5)",
,"(C20, C39, 5)",
,"(C42, C51, 1)",
,"(C88, C92, 1)",
,"(C5, C78, 5)",
,"(C19, C70, 5)",
,"(C12, C35, 4)",
,"(C62, C95, 2)",
,"(C61, C78, 3)",
,"(C33, C48, 1)",
,"(C51, C52, 3)",
,"(C73, C39, 3)",
,"(C54, C31, 3)",
,"(C78, C49, 4)",
,"(C62, C84, 3)",
,"(C67, C85, 5)",
,"(C63, C60, 1)",
,"(C17, C96, 3)",
,"(C46, C50, 1)",
,"(C69, C70, 4)",
,"(C96, C45, 2)",
,"(C25, C15, 2)",
,"(C55, C48, 3)",
,"(C62, C19, 5)",
,"(C22, C29, 5)",
,"(C63, C54, 4)",
,"(C100, C71, 2)",
,"(C17, C4, 2)",
,"(C94, C32, 4)",
,"(C86, C41, 2)",
,"(C63, C27, 4)",
,"(C63, C25, 2)",
,"(C32, C97, 2)",
,"(C99, C84, 1)",
,"(C69, C73, 1)",
,"(C91, C89, 5)",
,"(C51, C4, 5)",
,"(C25, C78, 5)",
,"(C47, C60, 4)",
,"(C67, C71, 4)",
,"(C18, C82, 1)",
,"(C97, C82, 1)",
,"(C28, C68, 1)",
,"(C9, C67, 2)",
,"(C23, C20, 4)",
,"(C76, C18, 2)",
,"(C36, C8, 1)",
,"(C87, C91, 4)",
,"(C50, C12, 4)",
,"(C50, C73, 5)",
,"(C5, C48, 2)",
,"(C65, C83, 3)",
,"(C22, C83, 5)",
,"(C14, C20, 5)",
,"(C18, C63, 2)",
,"(C26, C80, 3)",
,"(C97, C9, 1)",
,"(C41, C19, 3)",
,"(C32, C61, 1)",
,"(C96, C97, 1)",
,"(C8, C74, 2)",
,"(C56, C2, 2)",
,"(C42, C67, 1)",
,"(C90, C64, 2)",
,"(C86, C71, 5)",
,"(C73, C65, 4)",
,"(C54, C76, 3)",
,"(C77, C18, 5)",
,"(C73, C52, 3)",
,"(C28, C37, 5)",
,"(C73, C94, 2)",
,"(C38, C48, 3)",
,"(C81, C9, 2)",
,"(C60, C38, 5)",
,"(C58, C30, 4)",
,"(C87, C79, 1)",
,"(C91, C9, 2)",
,"(C39, C34, 4)",
,"(C74, C54, 4)",
,"(C17, C95, 5)",
,"(C88, C54, 3)",
,"(C27, C99, 5)",
,"(C12, C22, 2)",
,"(C51, C5, 2)",
,"(C13, C85, 2)",
,"(C11, C44, 3)",
,"(C46, C89, 3)",
,"(C44, C18, 2)",
,"(C85, C80, 2)",
,"(C90, C97, 4)",
,"(C14, C45, 1)",
,"(C83, C63, 5)",
,"(C35, C94, 3)",
,"(C15, C50, 4)",
,"(C45, C100, 4)",
,"(C47, C44, 3)",
,"(C84, C32, 5)",
,"(C14, C25, 5)",
,"(C20, C85, 3)",
,"(C11, C6, 3)",
,"(C66, C36, 5)",
,"(C85, C66, 5)",
,"(C75, C66, 5)",
,"(C16, C55, 1)",
,"(C79, C26, 5)",
,"(C24, C1, 5)",
,"(C73, C99, 1)",
,"(C99, C58, 3)",
,"(C11, C67, 3)",
,"(C82, C28, 4)",
,"(C71, C64, 3)",
,"(C62, C28, 2)",
,"(C71, C97, 1)",
,"(C60, C43, 2)",
,"(C68, C49, 2)",
,"(C22, C41, 3)",
,"(C70, C86, 2)",
,"(C35, C89, 5)",
,"(C69, C83, 5)",
,"(C45, C41, 4)",
,"(C5, C88, 5)",
,"(C52, C12, 1)",
,"(C70, C99, 3)",
,"(C81, C48, 2)",
,"(C39, C29, 5)",
,"(C81, C23, 5)",
,"(C16, C71, 3)",
,"(C60, C61, 4)",
,"(C5, C68, 5)",
,"(C100, C47, 4)",
,"(C12, C89, 2)",
,"(C74, C87, 2)",
,"(C78, C24, 1)",
,"(C76, C11, 1)",
,"(C97, C67, 3)",
,"(C9, C34, 3)",
,"(C97, C12, 3)",
,"(C89, C53, 1)",
,"(C62, C13, 1)",
,"(C22, C52, 4)",
,"(C38, C41, 1)",
,"(C50, C82, 2)",
,"(C6, C100, 3)",
,"(C62, C97, 4)",
,"(C49, C26, 5)",
,"(C35, C41, 5)",
,"(C58, C86, 4)",
,"(C8, C69, 3)",
,"(C54, C90, 5)",
,"(C40, C24, 1)",
,"(C71, C62, 3)",
,"(C38, C9, 4)",
,"(C18, C2, 5)",
,"(C84, C16, 1)",
,"(C40, C58, 5)",
,"(C13, C77, 1)",
,"(C58, C94, 5)",
,"(C22, C40, 5)",
,"(C64, C6, 3)",
,"(C11, C90, 4)",
,"(C100, C37, 3)",
,"(C48, C75, 4)",
,"(C33, C61, 3)",
,"(C9, C60, 5)",
,"(C88, C26, 3)",
,"(C38, C65, 4)",
,"(C90, C31, 4)",
,"(C90, C15, 5)",
,"(C42, C50, 2)",
,"(C9, C20, 4)",
,"(C4, C33, 5)",
,"(C85, C6, 4)",
,"(C39, C55, 4)",
,"(C6, C11, 2)",
,"(C42, C95, 2)",
,"(C96, C8, 5)",
,"(C48, C40, 2)",
,"(C48, C40, 4)",
,"(C2, C79, 4)",
,"(C81, C42, 5)",
,"(C13, C30, 1)",
,"(C52, C7, 3)",
,"(C23, C64, 4)",
,"(C5, C24, 1)",
,"(C88, C8, 5)",
,"(C92, C80, 3)",
,"(C92, C50, 5)",
,"(C35, C89, 3)",
,"(C10, C78, 5)",
,"(C75, C48, 5)",
,"(C80, C5, 4)",
,"(C18, C41, 2)",
,"(C19, C86, 4)",
,"(C62, C15, 2)",
,"(C47, C28, 3)",
,"(C21, C27, 2)",
,"(C80, C87, 4)",
,"(C1, C51, 3)",
,"(C47, C40, 5)",
,"(C20, C5, 4)",
,"(C79, C58, 1)",
,"(C35, C43, 4)",
,"(C97, C58, 3)",
,"(C22, C46, 5)",
,"(C54, C77, 2)",
,"(C39, C35, 4)",
,"(C68, C6, 3)",
,"(C54, C45, 3)",
,"(C76, C34, 3)",
,"(C3, C38, 3)",
,"(C21, C11, 2)",
,"(C32, C5, 1)",
,"(C67, C20, 2)",
,"(C86, C18, 2)",
,"(C37, C62, 3)",
,"(C52, C28, 1)",
,"(C82, C65, 2)",
,"(C74, C48, 4)",
,"(C87, C58, 5)",
,"(C86, C6, 4)",
,"(C96, C84, 3)",
,"(C19, C89, 1)",
,"(C53, C89, 1)",
,"(C12, C9, 2)",
,"(C73, C20, 1)",
,"(C57, C81, 1)",
,"(C89, C7, 4)",
,"(C12, C27, 3)",
,"(C72, C79, 5)",
,"(C57, C2, 5)",
,"(C13, C65, 1)",
,"(C6, C38, 5)",
,"(C82, C100, 1)",
,"(C73, C42, 2)",
,"(C80, C36, 5)",
,"(C6, C8, 2)",
,"(C19, C34, 4)",
,"(C11, C9, 3)",
,"(C29, C36, 2)",
,"(C99, C83, 5)",
,"(C80, C8, 5)",
,"(C38, C54, 2)",
,"(C93, C89, 3)",
,"(C83, C92, 2)",
,"(C52, C43, 2)",
,"(C86, C95, 2)",
,"(C29, C41, 3)",
,"(C79, C100, 2)",
,"(C94, C22, 4)",
,"(C98, C59, 3)",
,"(C67, C37, 3)",
,"(C84, C86, 1)",
,"(C1, C49, 5)",
,"(C31, C74, 4)",
,"(C100, C22, 3)",
,"(C97, C58, 4)",
,"(C47, C96, 4)",
,"(C22, C14, 2)",
,"(C65, C8, 4)",
,"(C25, C34, 5)",
,"(C58, C37, 2)",
,"(C23, C51, 2)",
,"(C47, C63, 4)",
,"(C58, C3, 3)",
,"(C59, C53, 4)",
,"(C39, C75, 3)",
,"(C40, C29, 2)",
,"(C69, C61, 2)",
,"(C42, C95, 3)",
,"(C11, C17, 2)",
,"(C88, C18, 3)",
,"(C78, C99, 4)",
,"(C50, C12, 2)",
,"(C94, C78, 2)",
,"(C61, C38, 2)",
,"(C34, C33, 3)",
,"(C31, C12, 3)",
,"(C9, C79, 2)",
,"(C50, C38, 4)",
,"(C85, C6, 1)",
,"(C85, C58, 5)",
,"(C54, C98, 1)",
,"(C42, C36, 5)",
,"(C22, C23, 3)",
,"(C15, C43, 3)",
,"(C5, C85, 2)",
,"(C19, C35, 2)",
,"(C49, C35, 1)",
,"(C67, C15, 2)",
,"(C84, C10, 3)",
,"(C9, C92, 2)",
,"(C41, C39, 4)",
,"(C43, C17, 5)",
,"(C30, C79, 3)",
,"(C49, C85, 4)",
,"(C13, C92, 3)",
,"(C52, C85, 4)",
,"(C53, C85, 3)",
,"(C26, C82, 3)",
,"(C41, C24, 4)",
,"(C7, C2, 4)",
,"(C51, C99, 1)",
,"(C61, C75, 2)",
,"(C14, C1, 2)",
,"(C23, C47, 2)",
,"(C84, C95, 3)",
,"(C85, C13, 2)",
,"(C26, C15, 3)",
,"(C43, C17, 3)",
,"(C54, C49, 2)",
,"(C12, C69, 3)",
,"(C21, C17, 1)",
,"(C94, C44, 5)",
,"(C90, C81, 2)",
,"(C88, C75, 5)",
,"(C36, C73, 2)",
,"(C57, C70, 1)",
,"(C80, C34, 5)",
,"(C32, C6, 3)",
,"(C53, C66, 5)",
,"(C75, C35, 2)",
,"(C47, C54, 1)",
,"(C11, C29, 3)",
,"(C37, C10, 2)",
,"(C95, C45, 4)",
,"(C90, C49, 2)",
,"(C43, C32, 4)",
,"(C94, C58, 2)",
,"(C22, C29, 5)",
,"(C97, C91, 3)",
,"(C22, C75, 5)",
,"(C54, C61, 5)",
,"(C34, C55, 2)",
,"(C60, C18, 5)",
,"(C23, C61, 4)",
,"(C81, C46, 5)",
,"(C99, C43, 1)",
,"(C81, C33, 3)",
,"(C42, C16, 2)",
,"(C54, C51, 4)",
,"(C41, C74, 4)",
,"(C39, C21, 5)",
,"(C37, C8, 4)",
,"(C38, C66, 1)",
,"(C6, C97, 3)",
,"(C22, C4, 3)",
,"(C12, C77, 5)",
,"(C20, C32, 3)",
,"(C78, C6, 2)",
,"(C88, C66, 5)",
,"(C8, C69, 1)",
,"(C61, C30, 1)",
,"(C37, C6, 5)",
,"(C7, C93, 3)",
,"(C88, C40, 3)",
,"(C30, C83, 5)",
,"(C9, C44, 2)",
,"(C43, C16, 2)",
,"(C48, C75, 5)",
,"(C52, C60, 2)",
,"(C48, C67, 5)",
,"(C10, C20, 1)",
,"(C18, C64, 4)",
,"(C97, C80, 1)",
,"(C72, C11, 3)",
,"(C2, C95, 2)",
,"(C22, C5, 4)",
,"(C39, C53, 3)",
,"(C58, C22, 4)",
,"(C98, C13, 4)",
,"(C59, C95, 3)",
,"(C64, C82, 4)",
,"(C39, C67, 1)",
,"(C5, C24, 1)",
,"(C20, C14, 5)",
,"(C84, C73, 1)",
,"(C45, C21, 2)",
,"(C44, C79, 4)",
,"(C30, C6, 1)",
,"(C82, C57, 4)",
,"(C3, C14, 3)",
,"(C39, C61, 4)",
,"(C6, C11, 2)",
,"(C46, C29, 4)",
,"(C44, C93, 3)",
,"(C13, C95, 1)",
,"(C100, C53, 2)",
,"(C49, C94, 5)",
,"(C7, C68, 5)",
,"(C22, C10, 4)",
,"(C81, C78, 5)",
,"(C40, C73, 4)",
,"(C78, C21, 5)",
,"(C71, C8, 3)",
,"(C49, C78, 3)",
,"(C51, C22, 4)",
,"(C43, C38, 3)",
,"(C41, C99, 1)",
,"(C50, C25, 2)",
,"(C13, C75, 5)",
,"(C53, C32, 5)",
,"(C91, C100, 4)",
,"(C77, C96, 1)",
,"(C49, C88, 4)",
,"(C45, C15, 5)",
,"(C59, C42, 4)",
,"(C13, C51, 4)",
,"(C40, C73, 5)",
,"(C50, C58, 1)",
,"(C62, C35, 1)",
,"(C51, C62, 5)",
,"(C87, C85, 1)",
,"(C21, C63, 2)",
,"(C78, C75, 5)",
,"(C32, C9, 1)",
,"(C58, C41, 2)",
,"(C56, C96, 4)",
,"(C82, C3, 3)",
,"(C51, C20, 1)",
,"(C94, C45, 5)",
,"(C91, C47, 2)",
,"(C63, C92, 1)",
,"(C10, C8, 3)",
,"(C51, C47, 3)",
,"(C69, C8, 1)",
,"(C23, C83, 2)",
,"(C73, C45, 5)",
,"(C60, C10, 3)",
,"(C4, C61, 4)",
,"(C24, C49, 5)",
,"(C78, C89, 4)",
,"(C14, C6, 5)",
,"(C36, C23, 5)",
,"(C48, C88, 5)",
,"(C50, C14, 5)",
,"(C50, C64, 1)",
,"(C85, C73, 5)",
,"(C46, C77, 3)",
,"(C34, C79, 3)",
,"(C53, C43, 1)",
,"(C84, C32, 1)",
,"(C68, C51, 3)",
,"(C63, C99, 5)",
,"(C76, C87, 1)",
,"(C76, C98, 4)",
,"(C55, C4, 1)",
,"(C39, C11, 1)",
,"(C36, C7, 3)",
,"(C67, C64, 5)",
,"(C46, C58, 1)",
,"(C84, C37, 4)",
,"(C92, C28, 1)",
,"(C71, C83, 2)",
,"(C30, C96, 5)",
,"(C99, C13, 5)",
,"(C85, C86, 3)",
,"(C97, C92, 3)",
,"(C61, C11, 4)",
,"(C13, C3, 3)",
,"(C39, C75, 5)",
,"(C20, C37, 3)",
,"(C73, C12, 5)",
,"(C62, C58, 1)",
,"(C18, C12, 4)",
,"(C12, C11, 1)",
,"(C35, C44, 4)",
,"(C12, C53, 5)",
,"(C49, C74, 5)",
,"(C5, C79, 3)",
,"(C8, C10, 2)",
,"(C38, C24, 2)",
,"(C38, C58, 4)",
,"(C28, C45, 3)",
,"(C92, C55, 3)",
,"(C93, C12, 4)",
,"(C39, C97, 5)",
,"(C36, C31, 5)",
,"(C79, C98, 2)",
,"(C3, C85, 1)",
,"(C19, C10, 5)",
,"(C55, C91, 3)",
,"(C22, C89, 4)",
,"(C61, C3, 2)",
,"(C77, C14, 4)",
,"(C67, C30, 1)",
,"(C64, C95, 2)",
,"(C48, C51, 5)",
,"(C45, C38, 4)",
,"(C20, C46, 3)",
,"(C74, C33, 2)",
,"(C76, C27, 5)",
,"(C40, C44, 2)",
,"(C88, C86, 4)",
,"(C19, C55, 2)",
,"(C34, C87, 3)",
,"(C65, C8, 1)",
,"(C31, C48, 3)",
,"(C13, C84, 3)",
,"(C5, C98, 3)",
,"(C79, C31, 1)",
,"(C10, C84, 3)",
,"(C3, C23, 3)",
,"(C64, C29, 4)",
,"(C2, C22, 5)",
,"(C36, C53, 5)",
,"(C90, C71, 5)",
,"(C15, C21, 5)",
,"(C97, C21, 4)",
,"(C38, C83, 5)",
,"(C8, C24, 2)",
,"(C91, C3, 1)",
,"(C65, C27, 2)",
,"(C52, C51, 1)",
,"(C52, C22, 2)",
,"(C71, C91, 4)",
,"(C54, C33, 2)",
,"(C94, C43, 1)",
,"(C37, C62, 2)",
,"(C49, C32, 1)",
,"(C4, C55, 5)",
,"(C66, C53, 4)",
,"(C78, C49, 3)",
,"(C64, C61, 4)",
,"(C88, C60, 2)",
,"(C31, C28, 1)",
,"(C66, C67, 3)",
,"(C24, C21, 5)",
,"(C96, C26, 3)",
,"(C92, C40, 5)",
,"(C98, C82, 4)",
,"(C12, C21, 5)",
,"(C1, C87, 4)",
,"(C77, C36, 5)",
,"(C34, C43, 4)",
,"(C41, C10, 2)",
,"(C100, C96, 5)",
,"(C15, C80, 2)",
,"(C32, C39, 2)",
,"(C67, C54, 2)",
,"(C59, C52, 1)",
,"(C3, C35, 4)",
,"(C68, C83, 1)",
,"(C16, C42, 3)",
,"(C15, C55, 2)",
,"(C57, C27, 5)",
,"(C26, C5, 5)",
,"(C43, C28, 4)",
,"(C70, C28, 2)",
,"(C1, C16, 5)",
,"(C97, C44, 2)",
,"(C9, C15, 2)",
,"(C92, C59, 5)",
,"(C69, C70, 5)",
,"(C94, C35, 1)",
,"(C95, C49, 3)",
,"(C88, C82, 1)",
,"(C95, C55, 3)",
,"(C86, C8, 3)",
,"(C3, C89, 2)",
,"(C49, C31, 4)",
,"(C65, C72, 2)",
,"(C63, C41, 4)",
,"(C91, C93, 1)",
,"(C43, C28, 1)",
,"(C4, C71, 2)",
,"(C49, C94, 2)",
,"(C62, C8, 5)",
,"(C42, C1, 2)",
,"(C76, C71, 4)",
,"(C68, C31, 3)",
,"(C51, C26, 1)",
,"(C52, C67, 4)",
,"(C42, C3, 5)",
,"(C9, C7, 3)",
,"(C28, C59, 3)",
,"(C10, C19, 5)",
,"(C29, C71, 5)",
,"(C6, C30, 2)",
,"(C72, C50, 5)",
,"(C91, C65, 3)",
,"(C23, C76, 4)",
,"(C79, C81, 2)",
,"(C86, C12, 4)",
,"(C25, C28, 1)",
,"(C15, C64, 5)",
,"(C56, C83, 4)",
,"(C17, C99, 5)",
,"(C70, C13, 2)",
,"(C70, C2, 4)",
,"(C14, C11, 5)",
,"(C76, C39, 1)",
,"(C23, C11, 1)",
,"(C37, C66, 4)",
,"(C35, C22, 4)",
,"(C30, C89, 4)",
,"(C99, C16, 3)",
,"(C24, C13, 5)",
,"(C2, C91, 1)",
,"(C12, C42, 1)",
,"(C9, C72, 5)",
,"(C78, C11, 2)",
,"(C73, C85, 5)",
,"(C62, C68, 4)",
,"(C98, C13, 4)",
,"(C29, C61, 4)",
,"(C23, C42, 4)",
,"(C72, C71, 4)",
,"(C13, C51, 5)",
,"(C45, C75, 2)",
,"(C56, C58, 3)",
,"(C64, C63, 3)",
,"(C29, C85, 4)",
,"(C78, C25, 2)",
,"(C65, C12, 2)",
,"(C86, C31, 2)",
,"(C85, C28, 2)",
,"(C89, C33, 4)",
,"(C76, C1, 5)",
,"(C89, C80, 1)",
,"(C53, C55, 2)",
,"(C69, C17, 2)",
,"(C43, C46, 2)",
,"(C56, C9, 4)",
,"(C76, C2, 5)",
,"(C43, C23, 4)",
,"(C21, C94, 2)",
,"(C73, C11, 4)",
,"(C43, C51, 4)",
,"(C70, C68, 2)",
,"(C57, C43, 3)",
,"(C90, C45, 4)",
,"(C68, C49, 1)",
,"(C45, C87, 1)",
,"(C69, C56, 5)",
,"(C32, C62, 1)",
,"(C94, C49, 1)",
,"(C98, C89, 5)",
,"(C76, C64, 3)",
,"(C64, C88, 3)",
,"(C83, C88, 3)",
,"(C99, C4, 5)",
,"(C6, C51, 1)",
,"(C95, C85, 5)",
,"(C9, C56, 2)",
,"(C87, C53, 3)",
,"(C58, C93, 5)",
,"(C27, C41, 1)",
,"(C41, C57, 2)",
,"(C65, C1, 5)",
,"(C47, C43, 3)",
,"(C41, C78, 4)",
,"(C71, C29, 1)",
,"(C51, C83, 2)",
,"(C66, C78, 5)",
,"(C91, C74, 2)",
,"(C93, C13, 2)",
,"(C14, C100, 3)",
,"(C32, C78, 1)",
,"(C9, C41, 2)",
,"(C88, C34, 3)",
,"(C79, C7, 3)",
,"(C19, C3, 5)",
,"(C10, C79, 3)",
,"(C55, C82, 2)",
,"(C50, C53, 5)",
,"(C90, C96, 1)",
,"(C21, C93, 4)",
,"(C48, C50, 3)",
,"(C96, C79, 5)",
,"(C84, C7, 2)",
,"(C75, C68, 2)",
,"(C7, C56, 2)",
,"(C51, C45, 1)",
,"(C46, C81, 3)",
,"(C74, C49, 1)",
,"(C42, C99, 3)",
,"(C27, C30, 1)",
,"(C79, C51, 2)",
,"(C55, C17, 1)",
,"(C70, C95, 1)",
,"(C73, C17, 4)",
,"(C41, C100, 3)",
,"(C13, C19, 1)",
,"(C83, C23, 2)",
,"(C98, C34, 1)",
,"(C98, C66, 2)",
,"(C14, C18, 1)",
,"(C75, C48, 5)",
,"(C91, C78, 4)",
,"(C37, C68, 2)",
,"(C46, C51, 4)",
,"(C3, C1, 5)",
,"(C52, C75, 5)",
,"(C84, C44, 3)",
,"(C75, C77, 5)",
,"(C12, C17, 1)",
,"(C66, C80, 4)",
,"(C23, C53, 3)",
,"(C100, C31, 3)",
,"(C91, C68, 4)",
,"(C64, C12, 3)",
,"(C93, C4, 3)",
,"(C20, C49, 3)",
,"(C9, C75, 3)",
,"(C42, C13, 2)",
,"(C97, C14, 2)",
,"(C76, C59, 2)",
,"(C87, C9, 5)",
,"(C26, C25, 5)",
,"(C62, C71, 2)",
,"(C83, C35, 1)",
,"(C97, C98, 2)",
,"(C17, C24, 1)",
,"(C83, C77, 1)",
,"(C55, C19, 5)",
,"(C88, C98, 1)",
,"(C48, C39, 1)",
,"(C18, C61, 1)",
,"(C62, C91, 3)",
,"(C73, C29, 2)",
,"(C19, C38, 3)",
,"(C70, C73, 4)",
,"(C57, C7, 2)",
,"(C65, C15, 2)",
,"(C11, C35, 5)",
,"(C92, C67, 5)",
,"(C8, C32, 2)",
,"(C14, C62, 2)",
,"(C10, C56, 4)",
,"(C43, C78, 5)",
,"(C25, C22, 3)",
,"(C40, C9, 2)",
,"(C4, C94, 1)",
,"(C98, C3, 4)",
,"(C18, C91, 1)",
,"(C48, C42, 1)",
,"(C40, C38, 3)",
,"(C48, C82, 2)",
,"(C90, C48, 4)",
,"(C51, C57, 5)",
,"(C96, C36, 4)",
,"(C66, C52, 1)",
,"(C53, C63, 4)",
,"(C75, C88, 5)",
,"(C65, C18, 4)",
,"(C4, C58, 2)",
,"(C91, C9, 4)",
,"(C66, C48, 3)",
,"(C47, C97, 2)",
,"(C77, C60, 3)",
,"(C1, C45, 1)",
,"(C58, C44, 5)",
,"(C49, C32, 5)",
,"(C99, C11, 5)",
,"(C42, C92, 2)",
,"(C72, C45, 5)",
,"(C79, C40, 2)",
,"(C43, C24, 5)",
,"(C56, C54, 4)",
,"(C9, C59, 3)",
,"(C6, C13, 3)",
,"(C69, C48, 5)",
,"(C92, C21, 5)",
,"(C32, C96, 2)",
,"(C35, C61, 3)",
,"(C12, C36, 5)",
,"(C32, C20, 2)",
,"(C56, C45, 4)",
,"(C55, C35, 3)",
,"(C72, C68, 4)",
,"(C96, C53, 5)",
,"(C41, C30, 3)",
,"(C34, C92, 2)",
,"(C51, C44, 5)",
,"(C2, C51, 1)",
,"(C5, C25, 4)",
,"(C92, C36, 1)",
,"(C31, C95, 2)",
,"(C39, C20, 2)",
,"(C33, C7, 2)",
,"(C37, C7, 2)",
,"(C54, C44, 2)",
,"(C25, C54, 5)",
,"(C92, C10, 3)",
,"(C53, C92, 4)",
,"(C37, C46, 1)",
,"(C27, C74, 2)",
,"(C57, C91, 2)",
,"(C17, C34, 3)",
,"(C54, C58, 4)",
,"(C72, C87, 4)",
,"(C86, C18, 1)",
,"(C96, C13, 4)",
,"(C88, C14, 5)",
,"(C62, C45, 5)",
,"(C1, C42, 3)",
,"(C66, C51, 1)",
,"(C14, C55, 2)",
,"(C34, C43, 5)",
,"(C46, C72, 5)",
,"(C31, C26, 1)",
,"(C75, C23, 2)",
,"(C80, C27, 5)",
,"(C86, C43, 1)",
,"(C71, C3, 1)",
,"(C19, C71, 4)",
,"(C47, C55, 3)",
,"(C27, C79, 1)",
,"(C85, C84, 2)",
,"(C77, C55, 1)",
,"(C97, C56, 3)",
,"(C96, C56, 4)",
,"(C69, C97, 5)",
,"(C1, C73, 3)",
,"(C98, C46, 1)",
,"(C67, C79, 2)",
,"(C19, C15, 1)",
,"(C16, C73, 2)",
,"(C4, C95, 1)",
,"(C50, C63, 3)",
,"(C68, C39, 5)",
,"(C11, C90, 5)",
,"(C53, C60, 1)",
,"(C81, C31, 1)",
,"(C13, C29, 2)",
,"(C56, C50, 2)",
,"(C22, C72, 2)",
,"(C53, C66, 2)",
,"(C96, C4, 3)",
,"(C47, C45, 3)",
,"(C98, C32, 2)",
,"(C61, C12, 3)",
,"(C93, C2, 2)",
,"(C12, C41, 1)",
,"(C48, C22, 4)",
,"(C29, C2, 4)",
,"(C43, C24, 1)",
,"(C30, C86, 4)",
,"(C8, C20, 5)",
,"(C90, C43, 2)",
,"(C21, C81, 5)",
,"(C98, C70, 4)",
,"(C69, C60, 2)",
,"(C49, C74, 2)",
,"(C73, C17, 2)",
,"(C89, C95, 4)",
,"(C87, C15, 4)",
,"(C55, C58, 4)",
,"(C51, C39, 2)",
,"(C17, C91, 4)",
,"(C20, C100, 1)",
,"(C39, C76, 2)",
,"(C54, C55, 4)",
,"(C42, C85, 2)",
,"(C18, C53, 5)",
,"(C14, C76, 3)",
,"(C50, C59, 5)",
,"(C25, C80, 4)",
,"(C79, C71, 3)",
,"(C85, C21, 1)",
,"(C53, C98, 2)",
,"(C66, C26, 2)",
,"(C94, C65, 1)",
,"(C5, C62, 2)",
,"(C44, C58, 3)",
,"(C27, C33, 1)",
,"(C22, C50, 1)",
,"(C58, C81, 2)",
,"(C96, C20, 2)",
,"(C61, C98, 5)",
,"(C63, C59, 5)",
,"(C88, C21, 5)",
,"(C53, C59, 4)",
,"(C26, C37, 3)",
,"(C11, C60, 4)",
,"(C96, C69, 4)",
,"(C89, C28, 1)",
,"(C93, C9, 2)",
,"(C50, C30, 2)",
,"(C64, C58, 3)",
,"(C72, C33, 4)",
,"(C6, C50, 1)",
,"(C60, C53, 5)",
,"(C37, C77, 2)",
,"(C70, C84, 5)",
,"(C41, C31, 2)",
,"(C49, C96, 2)",
,"(C13, C15, 1)",
,"(C62, C91, 3)",
,"(C49, C74, 5)",
,"(C83, C16, 2)",
,"(C23, C33, 5)",
,"(C32, C95, 4)",
,"(C35, C36, 1)",
,"(C46, C94, 4)",
,"(C73, C40, 2)",
,"(C9, C72, 4)",
,"(C88, C54, 4)",
,"(C10, C28, 4)",
,"(C75, C90, 2)",
,"(C59, C41, 1)",
,"(C24, C12, 1)",
,"(C98, C12, 5)",
,"(C79, C66, 5)",
,"(C84, C64, 2)",
,"(C56, C41, 4)",
,"(C99, C35, 4)",
,"(C42, C26, 4)",
,"(C43, C20, 2)",
,"(C62, C39, 5)",
,"(C35, C34, 4)",
,"(C48, C33, 2)",
,"(C19, C73, 1)",
,"(C55, C29, 4)",
,"(C23, C90, 1)",
,"(C25, C80, 5)",
,"(C54, C28, 5)",
,"(C73, C23, 1)",
,"(C28, C84, 3)",
,"(C79, C86, 5)",
,"(C5, C81, 3)",
,"(C41, C79, 2)",
,"(C18, C61, 4)",
,"(C48, C39, 1)",
,"(C21, C98, 4)",
,"(C65, C95, 2)",
,"(C60, C25, 3)",
,"(C57, C96, 5)",
,"(C22, C18, 5)",
,"(C16, C2, 3)",
,"(C51, C49, 1)",
,"(C80, C24, 2)",
,"(C54, C53, 5)",
,"(C68, C82, 4)",
,"(C59, C88, 3)",
,"(C75, C37, 3)",
,"(C94, C63, 5)",
,"(C29, C95, 4)",
,"(C4, C25, 1)",
,"(C49, C83, 2)",
,"(C73, C95, 4)",
,"(C80, C28, 4)",
,"(C91, C28, 3)",
,"(C83, C7, 1)",
,"(C9, C63, 4)",
,"(C69, C25, 4)",
,"(C62, C99, 2)",
,"(C74, C51, 1)",
,"(C79, C30, 4)",
,"(C30, C83, 3)",
,"(C23, C49, 3)",
,"(C62, C54, 2)",
,"(C95, C54, 3)",
,"(C11, C41, 4)",
,"(C33, C48, 3)",
,"(C15, C13, 5)",
,"(C48, C74, 3)",
,"(C55, C42, 1)",
,"(C93, C17, 4)",
,"(C19, C41, 3)",
,"(C95, C53, 5)",
,"(C51, C83, 1)",
,"(C11, C66, 4)",
,"(C89, C2, 1)",
,"(C40, C49, 1)",
,"(C36, C97, 4)",
,"(C28, C31, 1)",
,"(C59, C4, 5)",
,"(C77, C34, 3)",
